@relation SieveQ1_Prediction
@attribute REt real 
@attribute REt-1 real 
@attribute REt-2 real 
@attribute REt-3 real 
@attribute REt-4 real 
@attribute REt-5 real 
@attribute Qt real 
@attribute Qt-1 real
@attribute Qt-2 real 
@attribute Qt+1 real 
@data
0.3266,0.6168,0.3265,0.2959,0.295,0.3438,17.61,15.18,13.73,18.09
0.4448,0.3266,0.6168,0.3265,0.2959,0.295,18.09,17.61,15.18,18.09
0.3816,0.4448,0.3266,0.6168,0.3265,0.2959,18.09,18.09,17.61,18.09
0.0676,0.3816,0.4448,0.3266,0.6168,0.3265,18.09,18.09,18.09,18.09
0.0536,0.0676,0.3816,0.4448,0.3266,0.6168,18.09,18.09,18.09,18.58
0.0504,0.0536,0.0676,0.3816,0.4448,0.3266,18.58,18.09,18.09,19.06
0.0487,0.0504,0.0536,0.0676,0.3816,0.4448,19.06,18.58,18.09,19.55
0.0684,0.0487,0.0504,0.0536,0.0676,0.3816,19.55,19.06,18.58,19.55
0.0885,0.0684,0.0487,0.0504,0.0536,0.0676,19.55,19.55,19.06,20.03
0.0586,0.0885,0.0684,0.0487,0.0504,0.0536,20.03,19.55,19.55,20.03
0.2589,0.0586,0.0885,0.0684,0.0487,0.0504,20.03,20.03,19.55,19.55
0.7092,0.2589,0.0586,0.0885,0.0684,0.0487,19.55,20.03,20.03,19.55
1.0296,0.7092,0.2589,0.0586,0.0885,0.0684,19.55,19.55,20.03,19.55
0.5,1.0296,0.7092,0.2589,0.0586,0.0885,19.55,19.55,19.55,19.55
0.3704,0.5,1.0296,0.7092,0.2589,0.0586,19.55,19.55,19.55,19.55
0.7209,0.3704,0.5,1.0296,0.7092,0.2589,19.55,19.55,19.55,20.03
0.5114,0.7209,0.3704,0.5,1.0296,0.7092,20.03,19.55,19.55,20.52
0.3318,0.5114,0.7209,0.3704,0.5,1.0296,20.52,20.03,19.55,22.31
0.3723,0.3318,0.5114,0.7209,0.3704,0.5,22.31,20.52,20.03,23.62
0.3726,0.3723,0.3318,0.5114,0.7209,0.3704,23.62,22.31,20.52,24.93
0.2329,0.3726,0.3723,0.3318,0.5114,0.7209,24.93,23.62,22.31,26.24
0.0832,0.2329,0.3726,0.3723,0.3318,0.5114,26.24,24.93,23.62,26.9
0.0734,0.0832,0.2329,0.3726,0.3723,0.3318,26.9,26.24,24.93,26.9
0.0435,0.0734,0.0832,0.2329,0.3726,0.3723,26.9,26.9,26.24,26.9
0.0633,0.0435,0.0734,0.0832,0.2329,0.3726,26.9,26.9,26.9,26.9
0.0826,0.0633,0.0435,0.0734,0.0832,0.2329,26.9,26.9,26.9,26.9
0.0412,0.0826,0.0633,0.0435,0.0734,0.0832,26.9,26.9,26.9,26.24
0.0095,0.0412,0.0826,0.0633,0.0435,0.0734,26.24,26.9,26.9,25.59
0,0.0095,0.0412,0.0826,0.0633,0.0435,25.59,26.24,26.9,24.93
0,0,0.0095,0.0412,0.0826,0.0633,24.93,25.59,26.24,24.27
0,0,0,0.0095,0.0412,0.0826,24.27,24.93,25.59,23.62
0,0,0,0,0.0095,0.0412,23.62,24.27,24.93,22.97
0,0,0,0,0,0.0095,22.97,23.62,24.27,22.31
0,0,0,0,0,0,22.31,22.97,23.62,21.66
0,0,0,0,0,0,21.66,22.31,22.97,21.66
0,0,0,0,0,0,21.66,21.66,22.31,21
0,0,0,0,0,0,21,21.66,21.66,20.52
0,0,0,0,0,0,20.52,21,21.66,20.52
0.0391,0,0,0,0,0,20.52,20.52,21,19.55
0.3799,0.0391,0,0,0,0,19.55,20.52,20.52,19.55
0.5907,0.3799,0.0391,0,0,0,19.55,19.55,20.52,19.06
0.6815,0.5907,0.3799,0.0391,0,0,19.06,19.55,19.55,19.06
0.5422,0.6815,0.5907,0.3799,0.0391,0,19.06,19.06,19.55,19.55
1.4028,0.5422,0.6815,0.5907,0.3799,0.0391,19.55,19.06,19.06,19.55
1.7734,1.4028,0.5422,0.6815,0.5907,0.3799,19.55,19.55,19.06,20.52
0.9838,1.7734,1.4028,0.5422,0.6815,0.5907,20.52,19.55,19.55,22.97
0.8941,0.9838,1.7734,1.4028,0.5422,0.6815,22.97,20.52,19.55,27.55
0.7742,0.8941,0.9838,1.7734,1.4028,0.5422,27.55,22.97,20.52,32.14
0.554,0.7742,0.8941,0.9838,1.7734,1.4028,32.14,27.55,22.97,41.41
0.3327,0.554,0.7742,0.8941,0.9838,1.7734,41.41,32.14,27.55,48.71
0.2304,0.3327,0.554,0.7742,0.8941,0.9838,48.71,41.41,32.14,52.37
0.1075,0.2304,0.3327,0.554,0.7742,0.8941,52.37,48.71,41.41,52.37
0.0746,0.1075,0.2304,0.3327,0.554,0.7742,52.37,52.37,48.71,52.37
0.0423,0.0746,0.1075,0.2304,0.3327,0.554,52.37,52.37,52.37,51.45
0.021,0.0423,0.0746,0.1075,0.2304,0.3327,51.45,52.37,52.37,50.54
0.0108,0.021,0.0423,0.0746,0.1075,0.2304,50.54,51.45,52.37,48.71
0.0612,0.0108,0.021,0.0423,0.0746,0.1075,48.71,50.54,51.45,46.89
0.0219,0.0612,0.0108,0.021,0.0423,0.0746,46.89,48.71,50.54,45.06
0.0029,0.0219,0.0612,0.0108,0.021,0.0423,45.06,46.89,48.71,42.32
0,0.0029,0.0219,0.0612,0.0108,0.021,42.32,45.06,46.89,39.58
0,0,0.0029,0.0219,0.0612,0.0108,39.58,42.32,45.06,36.84
0,0,0,0.0029,0.0219,0.0612,36.84,39.58,42.32,34.1
0,0,0,0,0.0029,0.0219,34.1,36.84,39.58,32.14
0,0,0,0,0,0.0029,32.14,34.1,36.84,30.82
0,0,0,0,0,0,30.82,32.14,34.1,29.51
0,0,0,0,0,0,29.51,30.82,32.14,28.86
0,0,0,0,0,0,28.86,29.51,30.82,28.2
0,0,0,0,0,0,28.2,28.86,29.51,27.55
0.07,0,0,0,0,0,27.55,28.2,28.86,27.55
0.2311,0.07,0,0,0,0,27.55,27.55,28.2,27.55
0.6818,0.2311,0.07,0,0,0,27.55,27.55,27.55,26.9
1.2722,0.6818,0.2311,0.07,0,0,26.9,27.55,27.55,26.9
1.4718,1.2722,0.6818,0.2311,0.07,0,26.9,26.9,27.55,26.9
2.0093,1.4718,1.2722,0.6818,0.2311,0.07,26.9,26.9,26.9,26.9
1.9849,2.0093,1.4718,1.2722,0.6818,0.2311,26.9,26.9,26.9,26.9
1.6193,1.9849,2.0093,1.4718,1.2722,0.6818,26.9,26.9,26.9,28.2
1.6538,1.6193,1.9849,2.0093,1.4718,1.2722,28.2,26.9,26.9,30.17
0.9894,1.6538,1.6193,1.9849,2.0093,1.4718,30.17,28.2,26.9,36.84
0.8269,0.9894,1.6538,1.6193,1.9849,2.0093,36.84,30.17,28.2,61.5
1.5766,0.8269,0.9894,1.6538,1.6193,1.9849,61.5,36.84,30.17,75.11
2.1972,1.5766,0.8269,0.9894,1.6538,1.6193,75.11,61.5,36.84,82.54
1.0683,2.1972,1.5766,0.8269,0.9894,1.6538,82.54,75.11,61.5,88.73
0.24,1.0683,2.1972,1.5766,0.8269,0.9894,88.73,82.54,75.11,94.91
0.0721,0.24,1.0683,2.1972,1.5766,0.8269,94.91,88.73,82.54,101.1
0.1246,0.0721,0.24,1.0683,2.1972,1.5766,101.1,94.91,88.73,102.34
0.5475,0.1246,0.0721,0.24,1.0683,2.1972,102.34,101.1,94.91,99.86
1.0805,0.5475,0.1246,0.0721,0.24,1.0683,99.86,102.34,101.1,93.68
1.4237,1.0805,0.5475,0.1246,0.0721,0.24,93.68,99.86,102.34,87.49
1.3968,1.4237,1.0805,0.5475,0.1246,0.0721,87.49,93.68,99.86,83.78
0.8299,1.3968,1.4237,1.0805,0.5475,0.1246,83.78,87.49,93.68,82.54
1.2727,0.8299,1.3968,1.4237,1.0805,0.5475,82.54,83.78,87.49,82.54
1.3552,1.2727,0.8299,1.3968,1.4237,1.0805,82.54,82.54,83.78,85.01
0.7974,1.3552,1.2727,0.8299,1.3968,1.4237,85.01,82.54,82.54,88.73
0.909,0.7974,1.3552,1.2727,0.8299,1.3968,88.73,85.01,82.54,94.91
1.8802,0.909,0.7974,1.3552,1.2727,0.8299,94.91,88.73,85.01,99.86
3.2108,1.8802,0.909,0.7974,1.3552,1.2727,99.86,94.91,88.73,106.05
2.9405,3.2108,1.8802,0.909,0.7974,1.3552,106.05,99.86,94.91,118.3
3.2187,2.9405,3.2108,1.8802,0.909,0.7974,118.3,106.05,99.86,146.04
2.9954,3.2187,2.9405,3.2108,1.8802,0.909,146.04,118.3,106.05,172.32
1.8013,2.9954,3.2187,2.9405,3.2108,1.8802,172.32,146.04,118.3,201.81
1.7672,1.8013,2.9954,3.2187,2.9405,3.2108,201.81,172.32,146.04,239.22
1.9839,1.7672,1.8013,2.9954,3.2187,2.9405,239.22,201.81,172.32,278.41
0.992,1.9839,1.7672,1.8013,2.9954,3.2187,278.41,239.22,201.81,299.96
1.1117,0.992,1.9839,1.7672,1.8013,2.9954,299.96,278.41,239.22,297.99
1.1519,1.1117,0.992,1.9839,1.7672,1.8013,297.99,299.96,278.41,285.53
1.0924,1.1519,1.1117,0.992,1.9839,1.7672,285.53,297.99,299.96,269.5
0.6629,1.0924,1.1519,1.1117,0.992,1.9839,269.5,285.53,297.99,249.91
0.4537,0.6629,1.0924,1.1519,1.1117,0.992,249.91,269.5,285.53,230.31
0.3246,0.4537,0.6629,1.0924,1.1519,1.1117,230.31,249.91,269.5,214.28
0.3156,0.3246,0.4537,0.6629,1.0924,1.1519,214.28,230.31,249.91,198.25
0.2967,0.3156,0.3246,0.4537,0.6629,1.0924,198.25,214.28,230.31,181.08
0.2578,0.2967,0.3156,0.3246,0.4537,0.6629,181.08,198.25,214.28,166.48
0.1589,0.2578,0.2967,0.3156,0.3246,0.4537,166.48,181.08,198.25,154.8
0.06,0.1589,0.2578,0.2967,0.3156,0.3246,154.8,166.48,181.08,146.04
0.041,0.06,0.1589,0.2578,0.2967,0.3156,146.04,154.8,166.48,137.28
0.1119,0.041,0.06,0.1589,0.2578,0.2967,137.28,146.04,154.8,128.52
0.0227,0.1119,0.041,0.06,0.1589,0.2578,128.52,137.28,146.04,121.22
0.0133,0.0227,0.1119,0.041,0.06,0.1589,121.22,128.52,137.28,115.38
0.0137,0.0133,0.0227,0.1119,0.041,0.06,115.38,121.22,128.52,108.53
0,0.0137,0.0133,0.0227,0.1119,0.041,108.53,115.38,121.22,102.34
0,0,0.0137,0.0133,0.0227,0.1119,102.34,108.53,115.38,97.39
0,0,0,0.0137,0.0133,0.0227,97.39,102.34,108.53,93.68
0,0,0,0,0.0137,0.0133,93.68,97.39,102.34,88.73
0,0,0,0,0,0.0137,88.73,93.68,97.39,85.01
0,0,0,0,0,0,85.01,88.73,93.68,81.3
0,0,0,0,0,0,81.3,85.01,88.73,77.59
0,0,0,0,0,0,77.59,81.3,85.01,73.88
0,0,0,0,0,0,73.88,77.59,81.3,71.4
0,0,0,0,0,0,71.4,73.88,77.59,67.69
0,0,0,0,0,0,67.69,71.4,73.88,65.21
0,0,0,0,0,0,65.21,67.69,71.4,62.74
0,0,0,0,0,0,62.74,65.21,67.69,61.5
0,0,0,0,0,0,61.5,62.74,65.21,59.67
0,0,0,0,0,0,59.67,61.5,62.74,57.85
0,0,0,0,0,0,57.85,59.67,61.5,56.02
0,0,0,0,0,0,56.02,57.85,59.67,55.11
0,0,0,0,0,0,55.11,56.02,57.85,53.28
0,0,0,0,0,0,53.28,55.11,56.02,51.45
0,0,0,0,0,0,51.45,53.28,55.11,50.54
0,0,0,0,0,0,50.54,51.45,53.28,48.71
0,0,0,0,0,0,48.71,50.54,51.45,46.89
0,0,0,0,0,0,46.89,48.71,50.54,45.97
0,0,0,0,0,0,45.97,46.89,48.71,45.06
0,0,0,0,0,0,45.06,45.97,46.89,44.15
0,0,0,0,0,0,44.15,45.06,45.97,43.23
0,0,0,0,0,0,43.23,44.15,45.06,43.23
0,0,0,0,0,0,43.23,43.23,44.15,42.32
0,0,0,0,0,0,42.32,43.23,43.23,41.41
0,0,0,0,0,0,41.41,42.32,43.23,40.49
0.0035,0,0,0,0,0,40.49,41.41,42.32,39.58
0.0004,0.0035,0,0,0,0,39.58,40.49,41.41,38.67
0.1199,0.0004,0.0035,0,0,0,38.67,39.58,40.49,37.75
0.2903,0.1199,0.0004,0.0035,0,0,37.75,38.67,39.58,37.75
0.241,0.2903,0.1199,0.0004,0.0035,0,37.75,37.75,38.67,37.75
0.612,0.241,0.2903,0.1199,0.0004,0.0035,37.75,37.75,37.75,36.84
0.9033,0.612,0.241,0.2903,0.1199,0.0004,36.84,37.75,37.75,35.93
1.1849,0.9033,0.612,0.241,0.2903,0.1199,35.93,36.84,37.75,35.01
1.1366,1.1849,0.9033,0.612,0.241,0.2903,35.01,35.93,36.84,35.01
0.7485,1.1366,1.1849,0.9033,0.612,0.241,35.01,35.01,35.93,36.84
0.8504,0.7485,1.1366,1.1849,0.9033,0.612,36.84,35.01,35.01,38.67
0.4824,0.8504,0.7485,1.1366,1.1849,0.9033,38.67,36.84,35.01,42.32
0.7543,0.4824,0.8504,0.7485,1.1366,1.1849,42.32,38.67,36.84,48.71
0.956,0.7543,0.4824,0.8504,0.7485,1.1366,48.71,42.32,38.67,56.02
0.8076,0.956,0.7543,0.4824,0.8504,0.7485,56.02,48.71,42.32,58.76
0.4689,0.8076,0.956,0.7543,0.4824,0.8504,58.76,56.02,48.71,59.67
1.0699,0.4689,0.8076,0.956,0.7543,0.4824,59.67,58.76,56.02,58.76
0.2506,1.0699,0.4689,0.8076,0.956,0.7543,58.76,59.67,58.76,62.74
0.2309,0.2506,1.0699,0.4689,0.8076,0.956,62.74,58.76,59.67,72.64
0.3407,0.2309,0.2506,1.0699,0.4689,0.8076,72.64,62.74,58.76,80.06
0.419,0.3407,0.2309,0.2506,1.0699,0.4689,80.06,72.64,62.74,81.3
0.2759,0.419,0.3407,0.2309,0.2506,1.0699,81.3,80.06,72.64,77.59
0.2821,0.2759,0.419,0.3407,0.2309,0.2506,77.59,81.3,80.06,75.11
0.6082,0.2821,0.2759,0.419,0.3407,0.2309,75.11,77.59,81.3,73.88
1.2152,0.6082,0.2821,0.2759,0.419,0.3407,73.88,75.11,77.59,75.11
0.9234,1.2152,0.6082,0.2821,0.2759,0.419,75.11,73.88,75.11,78.82
1.3632,0.9234,1.2152,0.6082,0.2821,0.2759,78.82,75.11,73.88,83.78
1.0735,1.3632,0.9234,1.2152,0.6082,0.2821,83.78,78.82,75.11,91.2
0.884,1.0735,1.3632,0.9234,1.2152,0.6082,91.2,83.78,78.82,99.86
0.7548,0.884,1.0735,1.3632,0.9234,1.2152,99.86,91.2,83.78,106.05
0.4458,0.7548,0.884,1.0735,1.3632,0.9234,106.05,99.86,91.2,107.29
1.007,0.4458,0.7548,0.884,1.0735,1.3632,107.29,106.05,99.86,107.29
0.1683,1.007,0.4458,0.7548,0.884,1.0735,107.29,107.29,106.05,106.05
0.2398,0.1683,1.007,0.4458,0.7548,0.884,106.05,107.29,107.29,102.34
0.2412,0.2398,0.1683,1.007,0.4458,0.7548,102.34,106.05,107.29,99.86
0.2027,0.2412,0.2398,0.1683,1.007,0.4458,99.86,102.34,106.05,94.91
0.3342,0.2027,0.2412,0.2398,0.1683,1.007,94.91,99.86,102.34,91.2
0.1655,0.3342,0.2027,0.2412,0.2398,0.1683,91.2,94.91,99.86,87.49
0.3467,0.1655,0.3342,0.2027,0.2412,0.2398,87.49,91.2,94.91,86.25
1.0277,0.3467,0.1655,0.3342,0.2027,0.2412,86.25,87.49,91.2,86.25
1.1785,1.0277,0.3467,0.1655,0.3342,0.2027,86.25,86.25,87.49,86.25
1.029,1.1785,1.0277,0.3467,0.1655,0.3342,86.25,86.25,86.25,87.49
1.1493,1.029,1.1785,1.0277,0.3467,0.1655,87.49,86.25,86.25,89.96
1.3291,1.1493,1.029,1.1785,1.0277,0.3467,89.96,87.49,86.25,96.15
1.1874,1.3291,1.1493,1.029,1.1785,1.0277,96.15,89.96,87.49,107.29
1.0945,1.1874,1.3291,1.1493,1.029,1.1785,107.29,96.15,89.96,124.14
1.0708,1.0945,1.1874,1.3291,1.1493,1.029,124.14,107.29,96.15,147.5
1.2471,1.0708,1.0945,1.1874,1.3291,1.1493,147.5,124.14,107.29,156.26
0.1142,1.2471,1.0708,1.0945,1.1874,1.3291,156.26,147.5,124.14,144.58
0.0826,0.1142,1.2471,1.0708,1.0945,1.1874,144.58,156.26,147.5,131.44
0.0523,0.0826,0.1142,1.2471,1.0708,1.0945,131.44,144.58,156.26,121.22
0.0426,0.0523,0.0826,0.1142,1.2471,1.0708,121.22,131.44,144.58,111
0.0532,0.0426,0.0523,0.0826,0.1142,1.2471,111,121.22,131.44,103.58
0.044,0.0532,0.0426,0.0523,0.0826,0.1142,103.58,111,121.22,98.63
0.0351,0.044,0.0532,0.0426,0.0523,0.0826,98.63,103.58,111,94.91
0.0363,0.0351,0.044,0.0532,0.0426,0.0523,94.91,98.63,103.58,89.96
0.0178,0.0363,0.0351,0.044,0.0532,0.0426,89.96,94.91,98.63,86.25
0.0293,0.0178,0.0363,0.0351,0.044,0.0532,86.25,89.96,94.91,81.3
0.0108,0.0293,0.0178,0.0363,0.0351,0.044,81.3,86.25,89.96,78.82
0.0124,0.0108,0.0293,0.0178,0.0363,0.0351,78.82,81.3,86.25,75.11
0.0239,0.0124,0.0108,0.0293,0.0178,0.0363,75.11,78.82,81.3,72.64
0.0654,0.0239,0.0124,0.0108,0.0293,0.0178,72.64,75.11,78.82,70.16
0.0466,0.0654,0.0239,0.0124,0.0108,0.0293,70.16,72.64,75.11,67.69
0.0877,0.0466,0.0654,0.0239,0.0124,0.0108,67.69,70.16,72.64,65.21
0.0885,0.0877,0.0466,0.0654,0.0239,0.0124,65.21,67.69,70.16,62.74
0.2391,0.0885,0.0877,0.0466,0.0654,0.0239,62.74,65.21,67.69,61.5
0.3794,0.2391,0.0885,0.0877,0.0466,0.0654,61.5,62.74,65.21,60.59
0.629,0.3794,0.2391,0.0885,0.0877,0.0466,60.59,61.5,62.74,58.76
0.5368,0.629,0.3794,0.2391,0.0885,0.0877,58.76,60.59,61.5,57.85
